Question,Option 1,Option 2,Option 3,Option 4,Answer
"Which of the following is NOT characteristic of primates? manual dexterity, simple dominance hierarchies, great diversity in size, long gestation periods","simple dominance hierarchies","manual dexterity","great diversity in size","long gestation periods","simple dominance hierarchies",
"How a triple bond is formed?","A triple bond is formed when two atoms are sharing three pairs of electrons","A triple bond is formed when two atoms are sharing two pairs of electrons","A triple bond is formed when two atoms are sharing one pair of electrons","A triple bond is formed when there is no sharing of electrons between two atoms","A triple bond is formed when two atoms are sharing three pairs of electrons",
"Who is considered the oldest hominin ancestor related to modern humans?","Sahelanthropus tchadensis","Australopithecus afarensis","Homo habilis","Australopithecus","Sahelanthropus tchadensis",
"Which meters are combined in a Multimeter ?","Multimeter combines a voltmeter, an ammeter, and an ohmmeter","Interval Meters, Smart Meters,","analog meter, digital meter, .","Watt hour meter, electric meter","Multimeter combines a voltmeter, an ammeter, and an ohmmeter",
"What is an analog multimeter?","multi-purpose electronic testing device","multi-purpose magnetic testing device","multi-purpose radar testing device","multi-purpose solar testing device","multi-purpose electronic testing device",
"Which among the following is a natural resource?","water","hair cream","electricity","laptop","water",
"What is a major contribution to the retreat of forest land?","Increasing termite populations.","The removal/destruction of part(s) of the ecosystem.","Increases in global temperature along with soil erosion.","Pollution of inland rivers.","Increasing termite populations.",
"What is a replenishable resource?","Any type of resource that can be regenerated at a rate that is at least equal to the speed with which humanity can consume that resource.","Any type of resource that can be regenerated at a rate that is equal to half of the speed with which humanity can consume that resource.","Any type of resource that can be regenerated at a rate that is equal to twice the speed with which humanity can consume that resource.","Any type of resource that can be regenerated no matter how long it takes compared to humanity's consumption of that product.","Any type of resource that can be regenerated at a rate that is at least equal to the speed with which humanity can consume that resource.",
"What is gene therapy?","It is a way of inserting genes into a patient's cells and replacing the preexisting alleles to perform a therapeutic function.","It is when genes undergo chemotherapy.","It is when genes are split or corrected.","It is a proceedure involving reproducing genes in order to study them for medical purposes.","It is a way of inserting genes into a patient's cells and replacing the preexisting alleles to perform a therapeutic function.",
"What is Fischer esterification?","The combining of an alcohol and an acid (with acid catalysis) to yield an ester plus water.","making perfumes and as flavoring agents","Ethanoic acid reacts with a base such as sodium hydroxide to give a salt and water","Esters are sweet-smelling substances.","The combining of an alcohol and an acid (with acid catalysis) to yield an ester plus water.",
"What was Dobereiner's notings about the triads of elements ?","The atomic weight and density of central element of the traid was at or nearly the mean of the atomic weight of the other two members","The atomic weight of the central element is twice the weight of the other two members","The atomic weight of the central element is the difference between the weight of the other two members","The atomic weight of the central element is equal to the weight of one of the other two members","The atomic weight and density of central element of the traid was at or nearly the mean of the atomic weight of the other two members",
"How is molecular biology similar in some ways to computer science?","Genes can be looked at as a discrete code","Proteins in the body process genetic information like computer programs","Genes provide a one-way, linear information flow exactly like computer programs","Proteins encode data like computers do","Genes can be looked at as a discrete code",
"Homo erectus disappeared _______________ years ago","70,000","10000","50000","100,000","70,000",
"What is atomic number equal to?","number of electrons round the nucleaus","number of protons round the nucleaus","number of neutrons round the nucleaus","number of rings round the nucleaus","number of electrons round the nucleaus",
"What is sustainable management ?","It is a resource management technique to make resource consumption as sustainable as possible","It is the ratio of rate of consumption to rate of replenishment","It defines the amount of resources that has been consumed in a given year","It is a measure of the resources that has been replinished in a year","It is a resource management technique to make resource consumption as sustainable as possible",
"Which statement is true regarding Australopithecus?","His brain was about 1/3 the size of a modern human's brain.","He lived about 500,000 years ago.","He was unlike a chimpanzee.","He was unlike a human.","His brain was about 1/3 the size of a modern human's brain.",
"What is nuclear fission?","The splitting of an atom's nucleus.","The destruction of an atom.","When several molecues fuse together.","The bonding of atoms.","The splitting of an atom's nucleus.",
"The mode of nutrition in which an organism prepares its own food is called what?","Autotrophic Nutrition","Saprophytic","Holozoic","Heterotrophic Nutrition","Autotrophic Nutrition",
"What is Egestion?","The process of removing undigested food from the body","The process of utilization of digested food; for energy and for growth and repair","The process of absorption of digested food","The process of breaking complex food substances into simple molecules","The process of removing undigested food from the body",
"What are the glands associated with the human digestive system?","salivary glands, liver and pancreas","small intestine","Large intestine","Oesophagus","salivary glands, liver and pancreas",
"Which is the 'zone of high pressure' in the digestive system?","esophageal sphincter","stomach","pharynx","mouth","esophageal sphincter",
"What is stomata?","Oxygen from the air is able to diffuse into the leaves of plants through tiny air-holes","Aerobic respiration occurs in the opposite direction","building up sugars at the same time as respiration","during the night photosynthesis stops and respiration carries","Oxygen from the air is able to diffuse into the leaves of plants through tiny air-holes",
"What function do digestive enzymes serve?","Breaking down food molecules.","Lubricating the intestines.","Keeping the stomach healthy.","Helping rid the body of waste.","Breaking down food molecules.",
"Why are molecular formulas consistently arranged in the same way?","To reflect some detail of the bond structure.","Scientists are creatures of habit.","The elements are listed in order of atomic mass.","The elements are listed in the order they occur in the periodic table.","To reflect some detail of the bond structure.",
"Blood pressure is the pressure of the blood that is being pumped from the heart into what feature of the body?","The arteries.","The brain.","The kidneys.","The veins.","The arteries.",
"The consumption of Ethanol Alcohol is affected in which part of Human ?","central nervous system","digestive system","Muscular System","Respiratory System","central nervous system",
"Which part of the plant plays a major role in the excretion of Carbon dioxide and oxygen in plants?","stomata of leaves","Flower","Root","Stem","stomata of leaves",
"What is chromatin?","is DNA in the nucleus of a cell","is RNA in the nucleus of a cell","is ER in the nucleus of a cell","is fat in the nucleus of a cell","is DNA in the nucleus of a cell",
"What are auxins found in?","Plants","Beef","Pork","Sea food","Plants",
"What is geotropic movement ?","Plant part that grows in response to gravity is called geotropic movement","Growth in plant part upwards is called geotropic movement","Movement aided by water is called geotropic","Soil richness which aids plant growth is geotropic","Plant part that grows in response to gravity is called geotropic movement",
"Which is an artificial fuel?","Charcoal","Coal","Petrolium","Wood","Charcoal",
"Which is the most common type of dwarfism?","Achondroplasia,","diastrophic dysplasia,","growth hormone deficiency.","disproportionate stature","Achondroplasia,",
"Which is a symbol, often used within a written language, which utilizes a picture, rather than letters, to represent a particular idea or concept?","ideogram","testogram","petrogram","nitrogram","ideogram",
"How does a hydra reproduce?","By budding","By binary fission","By Vegetative reproduction","By Spore formation","By budding",
"What are hormones?","They are chemicals that carry messages from glands to cells within tissues or organs in the body.","They are electrical signals sent from the brain to regulate body function.","They are chemicals that control the function of the brain.","They are chemical that regulate mental health.","They are chemicals that carry messages from glands to cells within tissues or organs in the body.",
"What is the evaporation of water into the atmosphere from the leaves and stems of plants called?","Transpiration","Watershed","Canopy interception","Vapor","Transpiration",
"In which gland growth hormones are produced?","Pituitary gland","Hypothamlus","Pineal","Adrenals","Pituitary gland",
"What is astigmatism?","A condition of the eye which causes either blurred vision or a sense that each eye is seeing objects slightly differently.","A medical condition causing problems with balance.","A eye disease that causes blindness.","A problem with night vision.","A condition of the eye which causes either blurred vision or a sense that each eye is seeing objects slightly differently.",
"The usual period of puberty in boys is?","12-13 years","14-15 years","15-16 years","10-11 years","12-13 years",
"What is the term used for intentional destruction of a fetus?","Feticide","fetoscope","homicide","suicide","Feticide",
"What are polygenic traits?","Traits derived from interactions of several genes","Alleles that are coated with polysaccharide","Alleles that are combined","Traits that are determined by the time of birth","Traits derived from interactions of several genes",
"Recessive traits describe the the recessive allele. What are the other traits?","Dominant","Parent","Offspring","Secondary","Dominant",
"Which of the following is not a heritable character?","Scars on palm.","Hair color","Blood group","Eye color","Scars on palm.",
"Who conducted monohybrid cross for his first experiment?","Mendel","Einstein","Newton","Darwin","Mendel",
"Out of the 23 pairs of chromosomes in the somatic cells the 23rd pair is composed of different types of chromosomes which are named as X and Y chromosomes. This is the determination of what in humans?","Sex determination","Blood type","Hair color","Eye color","Sex determination",
"Which of the following is an important quality of a pea plant?","true breeding","false breeding","fast breeding","multiple breeding","true breeding",
"Who was Charles Robert Darwin?","An English naturalist and geologist best known for his contributions to evolutionary theory.","An English musical composer.","An English actor.","An English scientist that studied space.","An English naturalist and geologist best known for his contributions to evolutionary theory.",
"To which process auditory nerve is related?","hearing","vision","smell","taste","hearing",
"How do you best define a species ?","Species is a group of organisms in which most of the characters are similar and members of the group breed among themselves","Species are a group of members with dissimilar characters","species are similar in looks","species have a common ancestor","Species is a group of organisms in which most of the characters are similar and members of the group breed among themselves",
"What is the purpose of the chemoreceptors in the tongue in relation to the chemical signals in food?","To transfer the action potentials in the food to the brain via the brain.","Dissolving proteins in food.","Producing teeth.","Dividing mouth cells.","To transfer the action potentials in the food to the brain via the brain.",
"How is the efficiency of the earthing system is improved?","By pouring water through the funnel periodically.","By trickling water.","By not adding water.","By adding rain water","By pouring water through the funnel periodically.",
"When does short circuiting occur?","when unintended connection is created between two components","when a component fails","when a new component is added","when power exceeds a certain level","when unintended connection is created between two components",
"Why are galvanometers used in law enforcement?","For lie detector machinery","For telegraph systems","For electrocardiograms","For agriculture","For lie detector machinery",
"In response to what does a systemic inflammatory response occurs?","harmful agents or damage","headache","digestion","respiration","harmful agents or damage",
"Which one of the following is the correct definition for the refractive index of medium 2 with respect to medium 1?","Speed of light in medium 1 /Speed of light in medium 2","Speed of light in medium 2 /Speed of light in medium 1","Speed of light in medium 1 *Speed of light in medium 2","Speed of light in medium 1 Speed of light in medium 2","Speed of light in medium 1 /Speed of light in medium 2",
"What do we call the amount of energy consumed in a process or system, or by and organization, or society?","energy consumption","excess energy","unused energy","stored energy","energy consumption",
"An object is placed 60 cm from a lens which produces a virtual image at a distance of 15 cm in front of the lens calculate the focal length of the lens?","-20 cm","20 cm","-10 cm","10 cm","-20 cm",
"What is the function of the retina","The retina acts like an electronic image sensor of a digital camera converting optical images into electronic signals","It converts electronic signals into optical images","It converts mechanical signals into images","It helps transfer images into signals","The retina acts like an electronic image sensor of a digital camera converting optical images into electronic signals",
"Which among the following is an example for continuous spectrum?","rainbow","prism","concave mirror","gun shot","rainbow",
"What is also known as farsightedness?","Hypermetropia","Presbyopia","Cataracts","Myopia","Hypermetropia",
"What usually occurs beginning at around age 40, when people experience blurred near vision when reading, sewing or working at the computer?","Presbyopia","Astigmatism","Farsightedness","Conjunctivitis","Presbyopia",
"What creates a rainbow?","rain droplet","rain","sunlight","colours","rain droplet",
"Primates are related with which species?","mammals","insects","birds","snail","mammals",
"Which type of anesthesia involves injecting drugs which numb a small area?","Local anesthesia","General anesthesia","Regional anesthesia","Conscious sedation anesthesia","Local anesthesia",
"what is coal tar?","coal tar is a black, viscous liquid or semisolid material.","coal tar is a bind in clay pigeons for sport shooting.","Tar are not originally in the carbon but are formed by disintegration.","coal tar are substances of phenol naphathalene and coumarone.","coal tar is a black, viscous liquid or semisolid material.",
"Which issues do males face that help to "even out" the sex ratio worldwide, despite higher male birthrates?","Male infants suffer more health complications and tend to die younger than females.","Male infants are aborted or killed because females are preferred in many cultures.","Female infants kill male infants in the womb frequently.","Female infants have more health complications and tend to die younger than males.","Male infants suffer more health complications and tend to die younger than females.",
"What is the term used to denote the roots start growing downward in response to gravity?","geotropism","geograftism","geomolism","geometrism","geotropism",
"What is Chemo-tropism?","Growth of an organism through external chemical stimulus.","Retardation of an organism through external chemical stimulus.","Growth of an organism through external physical stimulus.","Changes in an organism through external chemical stimulus.","Growth of an organism through external chemical stimulus.",
"Choose the correct statement about ferns from the following.","Ferns diminish in number with increasingly higher latitudes.","Ferns posses no vascular tissues.","Ferns play no role in ecological succession.","Ferns bear flowers for reproduction.","Ferns diminish in number with increasingly higher latitudes.",
"What was the purpose of Mendeleev's Periodic table?","To simplify the study of elements.","To make corrections to the periodic table.","To keep track of new elements that he discovered.","To help discover new elements.","To simplify the study of elements.",
"Ringworm is caused by which micro organism?","Fungus","Bacteria","Virus","Protozoa","Fungus",
"Combustion is when a combustible material interacts with what?","Oxidizers.","Rust.","The Oort cloud.","Fire.","Oxidizers.",
"What is a waste product of respiration and in the lungs it passes out of the blood and is breathed out?","Carbon Dioxide","Oxygen","Helium","Hydrogen","Carbon Dioxide",
"Which of the following is not an example of a bipolar neuron?","factory ganglia","olfactory epithelium cells","cochlear ganglia","vestibular ganglia","factory ganglia",
"Which is the chemical compound denoted by 'AgCl'?","silver chloride","silver carbonate","argon chloride","argon carbonate","silver chloride",
"Where the pons is located?","brain","stomach","leg","eyes","brain",
"Which of the following is not a method to avoid corrosion?","Frequent scratching with chemicals.","Applying enamel on surfaces.","Applying polymer coating on surfaces.","Cathodic protection.","Frequent scratching with chemicals.",
"Which element reacts with hydrogen to form ammonia?","nitrogen","hallogen","helium","argon","nitrogen",
"The substance added to the ore to remove the matrix is called ________________?","flux","slag","gangue","dressing","flux",
"Which among the following is an example for pome fruit?","apple","pappaya","orange","grape","apple",
"Following is an example of a drupe?","peach","banana","papaya","guava","peach",
"Name the chambers of the heart muscle","The four chambers are right atrium, left atrium, right ventricle and left ventricle","they are the arteries and the ventricles","diastole and systole are the chambers","heart muscles, chest and the arteries and verticles are the chambers","The four chambers are right atrium, left atrium, right ventricle and left ventricle",
"What is eosinophil?","It's a white blood cell involved in immune system responses.","It's a red blood cell involved in transporting oxygen.","It's a hormone involved in energy production.","It's a chemical involved in nervous system response.","It's a white blood cell involved in immune system responses.",
"Which acid is a byproduct of reaction between carbonate & hydro chloric acid?","carbonic acid","nitric acid","sulphuric acid","formic acid","carbonic acid",
"What does the deficiency of Vitamin B1 cause?","Beriberi","ariboflavinosis","pellagra","elevated homocysteine","Beriberi",
"Mudanthurai Wild Life Sanctuary is related to which project?","Tiger Reserve Project","lion reserve project","monkey reserve project","parrot reserve project","Tiger Reserve Project",
"Lack of which vitamin causes Scurvy","vitamin C","Vitamin A","Vitamin B","Vitamin D","vitamin C",
"What are Transition metals?","Chemical elements that share the unusual trait of splitting the valence electrons that can form chemical bonds with other elements between the two outer shells of their structure","some distinctive properties that make the transition metals stand out from other elements","Excellent conductors","Mined commercially for use in manufacturing","Chemical elements that share the unusual trait of splitting the valence electrons that can form chemical bonds with other elements between the two outer shells of their structure",
"What are the two types of bacteria that generally cause dental caries?","The two types of bacteria that commonly cause dental caries are species called Streptococcus mutans, and species in the Lactobacillus genus.","Bacteria 1 and Bacteria 2","Germ eating bacteria and flesh eating bacteria","Tooth decay bacteria and tooth eating bacteria","The two types of bacteria that commonly cause dental caries are species called Streptococcus mutans, and species in the Lactobacillus genus.",
"What is the metabolic process through which cells produce chemical energy without using oxygen?","Anaerobic respiration","External respiration","Internal respiration","Gas transport by blood","Anaerobic respiration",
"Quantum mechanic refers to","mathematical formation of a quantum theory.","the creation of atoms","the dissolving of particles","cellular manpilation","mathematical formation of a quantum theory.",
"of what importance is the study of emission spectrum?","its a scientific tool used to study elements in stars and also useful in chemical analysis","it can be used for manufacturing of machines","the study can be used to study the blood components of some microorganisims","its of no important use in scientific fields","its a scientific tool used to study elements in stars and also useful in chemical analysis",
"What is nephron?","The basic functional and structural unit of the kidney.","A type of noble gas.","A metallic element.","A fatty tissue found in the heart.","The basic functional and structural unit of the kidney.",
"What is the name called for energy which is produced with the use of a controlled nuclear reaction?","nuclear power","nucleus","neurons","neuro-transmitters","nuclear power",
"What do you mean by fragmentation in regard to plant life?","Fragmentation is one of common vegetative reproduction in plants. In which parent plant splits into fragments, each capable of growing into new plant.","Fragmentation means breaking up of the stem into pieces.","Fragmentation is a method of cropping plants","Fragmentation is a method where they use fertilizer to grow plants.","Fragmentation is one of common vegetative reproduction in plants. In which parent plant splits into fragments, each capable of growing into new plant.",
"Which example exhibits the property of total internal reflection?","Fiber optic cables","A mirror","A red rose","A cloud","Fiber optic cables",
"Which kind of magnet acts as one only when subjected to an electric current?","electromagnet","permanent magnet","heat magnet","charged magnet","electromagnet",
"What is the meaning of S.T.D?","sexually transmitted disease","separately transmitted disease","simply transmitted disease","sweat throne disease","sexually transmitted disease",
"What is Presbyopia ?","Presbyopia is a condition caused by aging where it becomes difficult to read small words at close distance or to work on a computer","It is the condition of the eye where it becomes difficult to read large letters","It is the condition of the eye where the eyes continuously blink","Eyes when turn reddish, it is called presbyopia","Presbyopia is a condition caused by aging where it becomes difficult to read small words at close distance or to work on a computer",
"What does a base does to an acid?","Neutralizes","activates","dissipates","reduces","Neutralizes",
"What is Groundwater pollution?","A type of pollution which occurs when groundwater becomes contaminated.","Sewage, prescription medications, agricultural chemicals, microorganisms, road salt, landfill seepage, petroleum products, chemicals, and hazardous waste such as nuclear waste","The water may also be unsafe for use in agriculture or manufacturing","Cause issues for local wildlife and flora exposed to the contaminated water","A type of pollution which occurs when groundwater becomes contaminated.",
"What is cholera?","A bacterial infection spread through contaminated water.","A virus found in water.","A virus spread by infected persons.","A bacteria found in certain types of food.","A bacterial infection spread through contaminated water.",
"CFCs releases a chemical harmful to ozone is","chlorine","fluorine","sulphur dioxide","nitrogen peroxide","chlorine",
"which of the follows is true?","Hydroelectric power is cheap but not ecofriendly","Hydroelectric power is expensive but ecofriendly","Hydroelectric power is cheap and ecofriendly","Hydroelectric power is neither cheap nor ecofriendly","Hydroelectric power is cheap but not ecofriendly",
"What is the PH of blood?","7.4","7","9","10","7.4",
"Bleach breaks down the molecules in to small elements for easy washing by the process of ?","Oxidation Reaction","Reduction Reaction","Displacement Reaction","Other Chemical Reaction","Oxidation Reaction",
"what is the principle of micelle formation?","oil not mixing with water","ink not mixing with water","curd not mixing with water","paint not mixing with water","oil not mixing with water",
"How is the size of a star controlled?","Mostly by the strength of its gravitational pull and overall mass during star formation.","Mostly by the strength of its gravitational pull and overall mass during the middle of the star's life.","Mostly by the pressure inside of the cloud of gas from which the star is formed.","Mostly by heat, light, and energy the star produces.","Mostly by the strength of its gravitational pull and overall mass during star formation.",
"The amount of electrical power generated is given by ___________","I2RL","2RLI","RL2I","LR2I","I2RL",
"Ohm’s Law can be written in a simple mathematical equation: _______","I = V/R","I = R/R","I = V/V","I = R/V","I = V/R",
"What is nasal cavity?","The hollow space in the skull, directly behind the nose","the mucosal surface","hard palate on the roof of the mouth","upper part of the throat","The hollow space in the skull, directly behind the nose",
"Define the esophagus","it is a muscular tube connecting the pharynx to the stomach that is part of the upper gastrointestinal tract","its the the process of swallowing food","its the process by which food is forced down the throat","is a muscle that functions to trap food in the stomach","it is a muscular tube connecting the pharynx to the stomach that is part of the upper gastrointestinal tract",
"How many segments does the small intestine have?","Three.","One.","Two.","Four.","Three.",
"What is an electric current?","When electrons move through a conductor an electric current is created.","When protons move through a conductor.","When neutrons move through a conductor.","When heat is applied to a conductor.","When electrons move through a conductor an electric current is created.",
"How Ohm's law is used with respect to resistors in a electronic circuit?","To figure out which resistors are needed in a electric circuit","To find the capacity of resistors","To define the function of resistor in a elctronic circuit","To find the resistance in the circuit","To figure out which resistors are needed in a electric circuit",
"What is Ohm's law?","V= IR","V= KLY","V= BTR","V= I+R+W","V= IR",
"Calculate the work done if a charge of 10 C moving across two point having potential difference equal to 15 V?","150J","200J","100J","250J","150J",
"What is the term used to denote the amount of heat energy produced on complete combustion of 1 kg of a fuel?","caloric value","kinetic value","oms value","tunes value","caloric value",
"If the potential difference is 230V and the power of bulb is 115W, what is the electric current flowing in the circuit?","0.5A","0.1A","1.0A","1.5A","0.5A",
"What is the measure of the strength of the magnetic field?","The number of lines per square centimeter","The closer they are, the stronger the field","Magnetic force is strong, and spread out where it is weak","Field lines spread out from one pole and converge towards the other","The number of lines per square centimeter",
"What do we call a magnetic field generated by a current carrying wire passing through an iron core?","Electromagnet","Permanent magnet","Solenoid","Current magnet","Electromagnet",
"When a conductor is brought in relative motion vis-à-vis a magnetic field, a potential difference is induced in it, what is it called?","electromagnetic induction","electromagnetic deflection","electromagnetic attraction","electromagnetic field","electromagnetic induction",
"What is physical metallurgy?","The study of the structure of metals.","The steps of producing metals.","The mining of iron ore.","The study of the history of metallurgy.","The study of the structure of metals.",
"Why can a strong current surge through an earth wire?","because of low resistance","because it is thick","because it is made up of silver","becasue it is robust","because of low resistance",
"What is conventional sources of energy?","Generally non-renewable sources of energy, which are being used since a long time","Used extensively in such a way that their known reserves have been depleted to a great extent","Envisaged at known deposits of petroleum","The coal, petroleum, natural gas and electricity","Generally non-renewable sources of energy, which are being used since a long time",
"How does a thermal power plant work","The prime mover in a thermal power plant is steam driven. Water when heated turns into steam and spins a steam turbine which generates electricity","The prime mover is water driven. Water falls at high pressure to generate electricity","Coal driven movers generate electricity in a thermal power plant","Water and steam drives a mover to generate electricity","The prime mover in a thermal power plant is steam driven. Water when heated turns into steam and spins a steam turbine which generates electricity",
"According to energy experts the non-conventional energy potential of India is estimated at about ___________ MW?","95,000","9500","950","95","95,000",
"What is wave energy?","Waves are generated by the wind as it blows across the sea surface. Energy is transferred from the wind to the waves","Wave energy is a kind of energy used to create waves in swimmingpools","Wave energy is the energy used by radio stations","Wave energy is an alien technology.","Waves are generated by the wind as it blows across the sea surface. Energy is transferred from the wind to the waves",
"What is Ferguson's reflex ?","Oxytocin sometimes during childbirth causes involuntary ejection of milk called Ferguson's reflex","It is the process of secretion of bile juices","It is a reflex action found only in male mammals","It is a kind of reflex which aids childbirth","Oxytocin sometimes during childbirth causes involuntary ejection of milk called Ferguson's reflex",
"What is the condition called where the pituitary gland puts out too much growth hormone?","Acromegaly","gigantism","mitosis","photosynthesis","Acromegaly",
"Which of the following is not an affect of human activities on the human environment","Release of ozone into the atmosphere","Release of greenhouse gases into the atmosphere","Reduction of forest cover","Introduction of pollutants such as carbon dioxide","Release of ozone into the atmosphere",
"What are also available in areas with petroleum and natural gas?","Sulphur Dioxide","Sulphur Monoxide","Sulphuric Acid","Sulphur Dicloride","Sulphur Dioxide",
"______________ resources are materials and components.","Natural","artificial","exist","biodiversity","Natural",
"Which must be safeguarded for a safe future of the world?","forests","rocks","wind","oceans","forests",
"What causes Mirages?","Mirages are caused by light refraction, which is the bending of light waves.","Mirages are caused by light reflection.","they are causes by light","they are caused by waves.","Mirages are caused by light refraction, which is the bending of light waves.",
"What is the other name for petroleum?","liquid gold","liquid silver","black gold","white gold","liquid gold",
"What do plants absorb first when beginning photosynthesis?","sunlight","carbon dioxide","water","oxygen","sunlight",
"What is a wirewound resistor?","An electronic component that provides a predetermined amount of resistance to electrical flow in a circuit.","Usually constructed of a carbon film or composite material that provides resistance to an electrical voltage within a given range","Using a resistive metal wire made of a nickel and chrome alloy","Useful in high-temperature applications because their functioning components are made entirely of metal.","An electronic component that provides a predetermined amount of resistance to electrical flow in a circuit.",
"What is power rectifier?","a device used to turn alternating current (AC) power into direct current (DC) power","a device used to turn direct current (DC) power into alternating current (AC) power","a device used to reduce the flow of current","a device used to block the flow of current","a device used to turn alternating current (AC) power into direct current (DC) power",
"what is a PNP Transistor","A PNP transistor is a common type of bipolar junction transistor made from a piece of semiconductor material with an excess of electrons sandwiched between two pieces of semiconductor material with an excess of holes — the areas where electrons are missing.","it is a polar junction transistor","it is a a junction transistor","it is a transistor made from conductors","A PNP transistor is a common type of bipolar junction transistor made from a piece of semiconductor material with an excess of electrons sandwiched between two pieces of semiconductor material with an excess of holes — the areas where electrons are missing.",
"The smallest arteries, called arterioles, are less than what in diameter?","0.5 mm","0.1 mm","0.2 mm","0.3 mm","0.5 mm",
"What charge does an electron have?","Negative","Positive","Neutral","High voltage","Negative",
"What is the name of the lenses that are transparent pieces of material, usually glass or plastic, that block certain types of light waves?","Polarized Lenses","Standard Lenses","Kit Lenses","Prime Lenses","Polarized Lenses",
"Who created Fahrenheit scale?","Daniel Gabriel Fahrenheit","Anders Celsius","James Watt","Georg Simon Ohm","Daniel Gabriel Fahrenheit",
"For a double displacement reaction to occur, what must switch between two compounds?","Cations and anions.","Protons and neutrons.","Valence and charge.","Spin and electronegativity.","Cations and anions.",
"What is usually expressed in joules, the unit typically used in chemistry and physics to describe energy?","Specific heat","Microscopic energy","Internal energy","Heat flow","Specific heat",
"Which of the following is not true of copper?","Pure copper (copper that has not been exposed to the air) maintains an orange-brown color","Burnt copper emits black smoke","Liquid copper appears green in color","Copper is very sensitive to the outside air","Pure copper (copper that has not been exposed to the air) maintains an orange-brown color",
"What does the term 'reducing agent' refers to in chemistry?","An atom which donates electrons in anoxidation-reduction reaction.","An atom which grabs electrons in anoxidation-reduction reaction.","An atom which deflect electrons in anoxidation-reduction reaction.","An atom which reduces electrons in anoxidation-reduction reaction.","An atom which donates electrons in anoxidation-reduction reaction.",
"An ammeter is used to measure the flow of what?","Electric Current","Ground water","Internet traffic","Volcanic lava","Electric Current",
"why is the reaction between Potassium iodide and lead nitrate considered a double displacement reaction?","as the chemical reactions in which one component each of both the reacting molecules is exchanged to form the products.","because it produces golden yellow precipitate of lead iodide and potassium nitrate.","because it involves solids undergoing a change.","because its also a precipitation reaction","as the chemical reactions in which one component each of both the reacting molecules is exchanged to form the products.",
"Which is the first zero-emission vehicle?","Electric car","Hydrogen car","Solar-powered car","Battery powered car","Electric car",
"When the blue copper sulphate solution slowly becomes paler?","When a piece of zinc is dropped into a solution of copper sulphate","When a piece of copper is dropped into a solution of copper sulphate","When a piece of Aluminium is dropped into a solution of copper sulphate","When a piece of zinc is dropped into a solution of ammonium sulphate","When a piece of zinc is dropped into a solution of copper sulphate",
"Sulfuric acid in it's purest form doesn't react with metals to create what chemical element?","Hydrogen","Nitrogen","Oxygen","Lutetium","Hydrogen",
"What are called 'displacement reactions'?","The total number of electrons lost by one metal must be exactly the same as the number of electrons gained by the ions of the other metal.","The total number of electrons lost by one metal must be more than the number of electrons gained by the ions of the other metal.","The total number of electrons lost by one metal must be less than the number of electrons gained by the ions of the other metal.","The total number of electrons lost by one metal is indeterminate as compared to the number of electrons gained by the ions of the other metal.","The total number of electrons lost by one metal must be exactly the same as the number of electrons gained by the ions of the other metal.",
