Question,Option 1,Option 2,Option 3,Option 4,Answer
"What is excretory system?",""The system of an organism's body that performs the function of excretion, the bodily process of discharging wastes","The renal cortex, the renal medulla and the renal pelvis","The blood arrives at the kidney via the renal artery, which splits into many afferent arterioles.","Both of the ureters lead the urine into the body's only urinary bladder, which expands and sends nerve impulses when full."",""The system of an organism's body that performs the function of excretion, the bodily process of discharging wastes",
"what is is the main function of the cerebral spinal fliud?","it acts as insulation","its used for comunication","its used to store food materials","for transport of red blood cells","it acts as insulation",
"What are some of the essentials of a travelling bag?","surgical gloves","an laptop computer","a bottle of wine","a bottle of alcohol","surgical gloves",
"Why must threshing or shelling be done carefully?","Careless threshing or shelling can break the grain or protective husks.","Careless threshing or shelling makes the grain or nut inedible.","","","Careless threshing or shelling can break the grain or protective husks.",
"Why there is less oxygen at higher altitudes?","Because gases compress under pressure.","Because there is more of carbon dioxide.","Because water vapors dry oxygen.","Because hale storms deflect oxygen layer.","Because gases compress under pressure.",
"What is an earthquake?","When the ground shakes because of sudden breaking and movement of large sections.","Another name for fault lines.","When the ground explodes.","Another name of a landslide.","When the ground shakes because of sudden breaking and movement of large sections.",
"What is the definition of natural disasters?",""Any devastating event that is caused by nature or the natural processes of the earth","predicting tornadoes","predicting severe thunderstorms","hurricanes, tornadoes"",""Any devastating event that is caused by nature or the natural processes of the earth",
"What will happen if we blow to a hot plate of food?","it will cool easier","it will become more hot","it will remain unchanged in temperature","it will become ice","it will cool easier",
"What is a flood?",""Due to heavy rainfall the water levels in ponds, lakes rises to a greater extend and the rise in the water level of these water bodies causes the excess water to spread across causing floods.","a store","a fatal blood disease.","a property of a physical body which determines the body's resistance to being accelerated by a force and the strength of its mutual gravitational attraction with other bodies."",""Due to heavy rainfall the water levels in ponds, lakes rises to a greater extend and the rise in the water level of these water bodies causes the excess water to spread across causing floods.",
"Pick out the wrong statement regarding a community helper?",""It is a highly paid job.","It includes firefighters, police officers, medics etc.","The jobs are in public sector.","The goal is to serve the society."",""It is a highly paid job.",
"Where was Narayan Desai brought up and by whom was he educated ?","Narayan Desai was brought up in Sabarmati Ashram of Gandhiji and he was educated by his father Mahadev Desai and other residents of the ashram","He grew up in his ancestral home in Bulsar","There is no record of his growing up years","He grew up in his associate Bhadra Sevai's house","Narayan Desai was brought up in Sabarmati Ashram of Gandhiji and he was educated by his father Mahadev Desai and other residents of the ashram",
"What is highly evident for girls in sports?","Gender inequality is evident in sports.","There is no difference that can be observed for girls in sports.","Girls don't do as well in sports.","Girls generally don't like to play sports.","Gender inequality is evident in sports.",
"If movement of people takes place from one continent to another, it is known as","Intercontinental migration","Intracontinental migration","Interregional migration","Intraregional migration","Intercontinental migration",
"What is the common problem faced by village people?","The most common problem is the language problem","Village people are shorter than other people","Village people are poor","Village people are richer","The most common problem is the language problem",
"Which is known as the "Festival of Lights"?","Diwali","Christmas","New Year","Good Friday","Diwali",
"What does modern agriculture mean?","It's traditional farming with the facilities of modern agricultural equipments and technology.","It's the same as traditional farming.","It's farming involving new types of crops.","It's artifical farming.","It's traditional farming with the facilities of modern agricultural equipments and technology.",
"A forest can be considered any tall densely packed area of what type of organism?","Vegetation.","Bacteria.","Mammal.","Avian.","Vegetation.",
"What must the general contractor first access?","Project specific documents","general conditions","cost","materials and equipment","Project specific documents",
"What is the need to cut down the forests?",""To build new dams, bridges and roads","To eradicate poverty","To trouble the animals","To kill all the plants and trees"",""To build new dams, bridges and roads",
"What is the connection between family relations and the speaker in Hindi?","They are very specific.","There is no relation.","It is neutral.","It is general.","They are very specific.",
"Define Irrigation and mention one main use of irrigation","It is the artificial application of water to land or soil and is mainly used to grow agricultural crops","It is the harvesting of rain water and is used for storage of water","It is the way canals are dug for storage of water","It involves using stored water for domestic purposes","It is the artificial application of water to land or soil and is mainly used to grow agricultural crops",
"Music has defined society for centuries, it helps inspire and tell stories. What is music with lyrics often referred to as?","Words set to music","deliver messages","poetic medium","fine art","Words set to music",
"What is the name of the structure found in plant cells that is absent in animal cells?","The structure is called a chloroplast.","The structure is called chlorophyll.","The structure is called photosynthesis.","The structure called a centriole.","The structure is called a chloroplast.",
"One of the worst examples of wind soil erosion was the ____________ during the 1930s.","Dust Bowl","soil erosion","transport soil","silt","Dust Bowl",
"What is the name given to the layers in a sedimentary rock?","strata","stigma","stemettil","plasa","strata",
"Which is the primary component of photosynthesis?","Water","tissue","cells","plant temperature","Water",
"What is an effective way to filter air before it is released into the atmosphere?","Active carbon.","There is no way to filter the air being released.","Passing the air through filtered water.","Bonding air molecules to nitrogen atoms.","Active carbon.",
"Which type of lenses are used to correct myopia?","concave lenses","convex lenses","cyllindrical lenses","flat lenses","concave lenses",
"Which among the following is a part of ear?","stapes","sclera","cornea","epiglotis","stapes",
"What is known as a sinus?","space within the body","outer covering of heart","tip of tongue","white color of teeth","space within the body",
"Sensation and taste on the tongue are provided by","Papillae","Pharynx","Microvilli","Lingual nerve","Papillae",
"Which part of tongue is able to detect the major tastes?","all parts of the tongue","only inner portion of the tongue","only tip portion of the tongue","surface underneath the tongue","all parts of the tongue",
"What is the best solution to avoid fire accidents ?","The simple solution is not to make too many changes to the electrical circuitry without noting the capacity of the wires used","To keep fire extinguishers handy in houses and workplaces","Use of highly reccomended wirings","Keep electrical gadgets and cooking gas turned off to avoid accidents","The simple solution is not to make too many changes to the electrical circuitry without noting the capacity of the wires used",
"Where does the sprain occurs in the body?","Both upper & lower part","In upper part","In lower part","None of the above","Both upper & lower part",
"Which condition occurs when the blood flow that carries oxygen to the heart is blocked?","heart attack","heart burn","hernia","endocarditis","heart attack",
"When should a skin rash be treated?","As soon as it appears.","When it starts to spread.","When it develops a sore.","When it starts to leak fluid.","As soon as it appears.",
"ORS is a special combination of dry salts that is mixed with what?","Safe water","Soda","Sport drinks","Fruit juice","Safe water",
"Which of the following is NOT advised for preventing fire accidents?","Leaving heater on when the house is empty","Owning a fire extinguisher","Installing and maintaining smoke detectors","Keep flammables away from the fireplace","Leaving heater on when the house is empty",
"Which is not a step of first aid for chemical burns?","Flush the area with a strong stream of water","Flood the area with cool water for a minimum of 20 minutes.","Remove all jewelry/articles of clothing directly affected by the chemical burn during flushing.","Rinse the buring immediately.","Flush the area with a strong stream of water",
"Choose the wrong statement regarding the precautions against electric shock.","Disconnect a plug point by pulling the flexible cable.","Keep the earth connection in good condition.","Always use good quality wires.","Line wires should always be connected through the switch.","Disconnect a plug point by pulling the flexible cable.",
"Where the Grizzled Squirrel Wildlife Sanctuary is located?","tamilnadu","kerala","karnataka","maharashtra","tamilnadu",
"What is the negative result of cultivating the same crop for several consecutive seasons?","It can cause pathogens to rapidly build up in the soil.","It causes soil to become grey.","It causes soil to become hard.","It causes soil to become infertile.","It can cause pathogens to rapidly build up in the soil.",
"What does the plants use for photosynthesis process?","Plants use Sun's energy.","Plants use water.","Plants use pesticisdes.","Both one & two.","Plants use Sun's energy.",
"What part of the human body is a hollow, cone-shaped muscle located between the lungs and behind the sternum?","Heart","Brain","Stomach","Breastbone","Heart",
"Which among the following item must be used carefully in kitchen?","knife","ice","butter","spoon","knife",
"What is the function of the capillaries in a frog","These capillaries transport oxygen absorbed by the frog's skin through the circulatory system","They transport carbon dioxide back to the skin to be diffused out","They store oxygen for later use","They are a part of the frog's skin","These capillaries transport oxygen absorbed by the frog's skin through the circulatory system",
"Who proposed the law of gravitational force?","newton","edison","james","justin","newton",
"What is vampire energy?","passive energy that is used when appliances are plugged in but not in use","active energy wasted on use of appliances","passive energy that is used when appliances are plugged and are in used","electric current that we are coal-fired","passive energy that is used when appliances are plugged in but not in use",
"Which of the following is an example of a partially water dwelling organism?","Frog","Fish","Dolphin","Diatom","Frog",
"What does the term 'aqueduct' denote?",""""Aqueduct"" can refer to closed-pipe systems, open canals and other similar methods that are commonly used to transport water.","An air pipe","Hose","A ductile material"",""""Aqueduct"" can refer to closed-pipe systems, open canals and other similar methods that are commonly used to transport water.",
"When does rainy season starts in India?","Rainy season called monsoon starts during June to September.","Monsoon or rainy season occurs in the month of March.","Rainy season starts in the month of February.","Rainy season occurs during April.","Rainy season called monsoon starts during June to September.",
"which one of the following is did not come about through river civilization?","rivers were used as a source of energy and recreation","The presence of constant water and fertile soil allowed the development of agriculture.","improvement of agriculture led to population increase which led to need to distribute resources and tasks","early civilization is concentrated along rivers because rivers contain fresh water needed by humans as an essential of life and for washing","rivers were used as a source of energy and recreation",
"The human skeletal system consists of how many bones?","206","208","204","210","206",
"Wind turbines are windmill variants that are used for the production of what?","Electricity.","Natural gas.","Foods.","Nuclear energy.","Electricity.",
"Why are non-communicable diseases not as common as communicable diseases in developing countries as they are in developed countries?",""Developing countries lack resources such as clean water which helps reduce the spread of infectious diseases.","They are more likely to develop cancer, mental illnesses, and have congenital defects.","People in developed countries are genetically more susceptible.","People in developed countries live longer."",""Developing countries lack resources such as clean water which helps reduce the spread of infectious diseases.",
"What is name for the lower portion of the arm, found between the elbow and wrist joint?","forearm","knee","shoulder","wrist","forearm",
"What is the name of the type of joint in which the articulating surfaces of the involved bones are flat or only slightly curved?","Gliding joint","Saddle joint","Hinge joint","Hip joint","Gliding joint",
"What is the cerebrum?","The largest and uppermost part of the brain.","The smallest part of the brain.","The lower back of the brain.","The center of the brain.","The largest and uppermost part of the brain.",
"Which insect is the carrier of dengue fever?","mosquitoes","ants","housefly","honeybees","mosquitoes",
"What is the name given to the bite in which snake do bite but do not eject poison?","dry bite","wet bite","gold bite","cold bite","dry bite",
"Which category of drugs is used for the treatment of swine flu?","anti viral","anti malarial","anti depressive","anti hypertensive","anti viral",
"What are some home methods of water conservation?","Wtaer collection and catchment systems.","Garden hoses.","Water tanks.","Keeping water dripping at all times.","Wtaer collection and catchment systems.",
"Who have domesticated a variety of other animals?","People","God","Animals","Living Creatures","People",
"What is the optimum temperature for a shed when rabbit farming?","10 to 25 degrees celcius.","27 to 35 degrees celcius.","36 to 40 degrees celcius.","5 to 9 degrees celcius.","10 to 25 degrees celcius.",
"Which city is the home to the world's oldest, and some of its tallest, skyscrapers?","New York","Chicago","Atlanta","Houston","New York",
"What is essentially present in an oasis?","One or more springs.","Coconut trees.","Animals.","Birds","One or more springs.",
"Who get the more benefit of occupational health center ?","employers","farmers","terrorists","prisoners","employers",
"Which planet is also known as Red planet?","Mars","Jupiter","Saturn","Uranus","Mars",
"Which planet has a surface feature known as the "Great Dark Spot"?","Neptune","Uranus","Saturn","Jupiter","Neptune",
"What is the advantage to the consumer by shopping at a farmers' market?","Products grown locally","Price of products are much higher","Far away from customers","Buy Inorganic food","Products grown locally",
"What is the first layer of the Earth?","Troposphere","Mesosphere","Stratosphere","Exosphere","Troposphere",
"Which is the term used to denote newspapers which are published electronically?","e-newspapers","b-newspapers","t-newspapers","y-newspapers","e-newspapers",
"Who was Vikram Sarabhai?","An Indian physicist and industrialist who initiated space research and helped develop nuclear power in India.","A former leader of India that helped better the economy.","A religious leader from India.","A founder of a social equality group in India that helped better the conditions for women in India.","An Indian physicist and industrialist who initiated space research and helped develop nuclear power in India.",
"What is zebra crossing?","An area of the roadway painted with distinctive markings to indicate that it is available for the use of pedestrians who need to cross the road","a visual signal to control the flow of traffic at intersections","A Signal which indicate no entry","A Signal which indicate compulsory turn left","An area of the roadway painted with distinctive markings to indicate that it is available for the use of pedestrians who need to cross the road",
"which one of he following is not an invention of Louis Pasteur","he discovered the law of gravity","He pioneered the study of molecular asymmetry","discovered that microorganisms cause fermentation and disease","originated the process of pasteurization","he discovered the law of gravity",
"When was Sir Isaac Newton Born?","1/4/1643","","12/12/1652","5/3/2015","1/4/1643",
"What did Thomas Alva Edison invent?","the world’s first industrial research laboratory","the world’s first watch","the world's first television","the world’s first car","the world’s first industrial research laboratory",
"What state is xenon in?","It is a noble gas.","It is a solid.","It is a liquid.","It can be any state of matter.","It is a noble gas.",
"When does the first set of milk teeth fall off ? ( at the age of twelve to fourteen / at the age of two to four / at the age of six to eight/ at the age of sixteen to eighteen)","The first set of milk teeth fall off at the age of six to eight","The first set of milk teeth fall off at the age of twelve to fourteen","The first set of milk teeth fall off at the age of two to four","The first set of milk teeth fall off at the age of sixteen to eighteen","The first set of milk teeth fall off at the age of six to eight",
"Which of the following is bad advice for staying safe during a flood?","Drinking floodwater if other water is not available","Cleaning or disenfecting all property that has gotten wet","Disconnecting electrical appliances","Leaving your home if instructed to do so by authority figures","Drinking floodwater if other water is not available",
"What makes the society & the communities to the ground zero level?","Natural disaster","Volcanoes","Tsunami","mudslides","Natural disaster",
"What is the worst impact of technology affect children?","Children get addicted to unwanted things at their age and get deviated from their educational and developmental and path.","Children spend more time in playing PC games","Children spend more time for social networking","Children spend more time in browsing internet","Children get addicted to unwanted things at their age and get deviated from their educational and developmental and path.",
"Which of the following is an instance of an endangered species?","Pacific Walrus","Monkies","Crocodiles","Pigeons","Pacific Walrus",
"How many phases does the moon have?","8","3","5","2","8",
"Which instrument is used to measure the speed of wind?","Anemometer","Barometer","Hygrometer","Thermometer","Anemometer",
"What do you call a sacred garden?",""A sacred garden is one that has been designed with a religious theme. There is a wide variety ofsacred gardens, including zen gardens, goddess gardens, Celtic gardens, Biblical gardens, labyrinth gardens, and many more.","It is a garden where you can talk with god.","It is a garden full of angels.","It is a garden where only the holy people can enter."",""A sacred garden is one that has been designed with a religious theme. There is a wide variety ofsacred gardens, including zen gardens, goddess gardens, Celtic gardens, Biblical gardens, labyrinth gardens, and many more.",
"What is one of the greatest benefits of biodiversity","Flexibility","Changing environment","Conservation","Demanding environment at the poles","Flexibility",
"Any change or modification in the physical, chemical and biological properties of water is called","Water pollution","Sound pollution","Air pollution","Soil pollution","Water pollution",
"Which organ help us to smell?","Nose","Eye","Ear","Tongue","Nose",
"define tactile communication","animal communication through touch","sense of touch.","communication by human beings through touch","the act of affectionate touch to show love","animal communication through touch",
"How many times better can a tiger see at night time than humans?","A tiger can see six times better than humans in the night time","A tiger can see thousand times better than humans in the night time","A tiger cannot see at the night time","A tiger has no eyes","A tiger can see six times better than humans in the night time",
"Other than making snakes dance, Snake charmers were able to remove what from snakes?","poison","fangs","scales","tongue","poison",
"which of the following is allowed in India as law for animals?","keeping cats as pets","killing animals for pleasure or monetary gains","using stray animals for research","rounding up stray dogs and abandoning them outside the city limits","keeping cats as pets",
"Reforestation is the opposite term of _______?","deforestation","forestation","desiltation","desalination","deforestation",
"We keep corinader leaves wrapped in damp cloth, why?","To keep them green and fresh.","To keep them from get infected.","To keep them from rats.","To keep them safe.","To keep them green and fresh.",
"How does the ferns and losses grow?","Grow from spores","Grows from a seed","little stored food","reproductive cells","Grow from spores",
"Al-Biruani wrote about places and things he saw from his home. Where was his home?","Uzbekistan","Russia","Mongolia","India","Uzbekistan",
"Objects with more loosely packed molecules are _________ and float","less dense","heavier","lighter","denser","less dense",
"how do mosquitoes spread malaria?",""When a mosquito bites an infected person and then bites another one, the virus is transmitted to the other person. there has to be a bite","by feeding on the red blood cells","by coming into contact with an infected person","by laying their eggs and contaminating human food"",""When a mosquito bites an infected person and then bites another one, the virus is transmitted to the other person. there has to be a bite",
"Sir Ronald Ross received the Nobel Prize for","Medicine","Economics","Physics","Literature","Medicine",
"In rock climbing what is often the first to go?","your grip","yours hands","breath","heartbeat","your grip",
"The Golkonda fort was first built by","Kakatiya","Aurangazeb","Kapaya Nayaka","Pratapa Rudra","Kakatiya",
"which one of the following was not traditionally used to expand kingdoms?","purchasing of other kingdoms","marriage","flattery","friendship","purchasing of other kingdoms",
"Which one of the following items were not used in ancient times for water irrigation?","solar generators","forts","clay pipes","water raising whee","solar generators",
"Which of the following is an inner planet?","Mercury","Jupiter","Saturn","Neptune","Mercury",
"Which is the third layer of the sun's atmosphere?","Corona","Chromosphere","Photosphere","Stratosphere","Corona",
"What "food shaped" appearance does the kidney have?","bean","corn","broccoli","carrot","bean",
"What is sowing?","the process of planting seeds","scattering of seeds","dropping of seeds","requirement of the crop","the process of planting seeds",
"Irrigation is the replacement or supplementation of _____ water with another source of water.","Rain","River","Sea","Tap","Rain",
"What two countries do the Himalayas divide?","France and Belgium","China and Laos","Tanzania and Kenya","India and Tibet","France and Belgium",
"Where the architectural style "stone homes" are mostly seen?","pakistan","australia","thailand","america","pakistan",
"What is pashmina?","A fine cashmere wool.","A high blend cotton.","A poly cotton blend.","Silk.","A fine cashmere wool.",
"How is the roof set in a Design Architecture in earthquake prone area?","Laid on top","Sank in from below","shoot on","secured on with steel","Laid on top",
"Give an example for a natural disaster?","earth quake","bomb attack","car accident","electric shock","earth quake",
"What actually is Misty Glass?","condensed water droplets that form a film of water on cooler surfaces","non-condensed water dropets that form a film of water on cooler surfaces","light that creates an illusion of film on cooler surfaces","condensed cool water droplets on warmer surfaces","condensed water droplets that form a film of water on cooler surfaces",
"When Dr. Zakir Hussain was president of India, it was what president of India?","3","5","2","4","3",
"What was Mahatma Gandhi's opinion on untouchability?","Practice of untouchability is a moral crime","Practice of untouchability is right","Practice of untouchability is socially acceptable","Practice of untouchability should be continued","Practice of untouchability is a moral crime",
"what role has the introduction of modern liberal education in India played ?","It has undermined the role of caste and played a role in removing untouchability","It has contributed towards eradication of social equality","It has bestowed fundamental rights to the citizens","It has helped in identifying high and low births","It has undermined the role of caste and played a role in removing untouchability",
"Which among the following is a correct statement?","playing sports & games keep us healthy","playing sports & games keep us unhealthy","playing sports & games keep keep body weak","playing sports & games keep mind confused","playing sports & games keep us healthy",
"What is the most important ingredient used to teach village children?","Nature and relationships with other people.","Approval of others' is very important.","The internet is important.","They learn the best from textbooks.","Nature and relationships with other people.",
"A truck farm is a farm that grows","Vegetables","Fruits","Fish","Grapes","Vegetables",
"What is the name for the growing of vegetables for human consumption?","vegetable farming","vegetable drilling","vegetable mutation","vegetable induction","vegetable farming",
"The ubiquitous use of pesticides has drastically reduced the population of what creatures?","Insects.","Livestock.","Bats.","Dogs.","Insects.",
"What type of trophic level do you fall into?","Consumers","Producers","Decomposer","Other","Consumers",
"How does Non-Governmental organization help the human being? /Destroy the forest / cutting of trees / killing the animals / saving forest and grow more trees","Non-Governmental Organizations help help the human being by saving the forest and grow more trees.","Non-Governmental Organizations help help the human being by killing the animals","Non-Governmental Organizations help help the human being by destroying the forest","Non-Governmental Organizations help help the human being by cutting of trees","Non-Governmental Organizations help help the human being by saving the forest and grow more trees.",
"What happens after cutting one crop?","The land is left for some years.","Land is left for 1 year.","Land is replanted.","Land is rented","The land is left for some years.",
"Which condition needs an optical aid to correct it?","myopia","mania","myalgea","mutism","myopia",
"What is the part of the leaf that attaches to the stem called?","petiole","vacuole","root","xylem","petiole",
"Among the following which is a part of brain?","medulla","cerilium","transbellum","sclera","medulla",
"What is sustainable farming?","Farming that is done in a way that is intended as sustainable in the long term.","Farming done for the short term.","Farming that can be recreated in different locations.","When plants reproduce.","Farming that is done in a way that is intended as sustainable in the long term.",
"The major cause of global warming is ______________?","Deforestation","Earthquake","flood","Tsunami","Deforestation",
"If a volcano oozes lava, when it cools it will produce what type of rock?","Igneous","Sedimentary","Metamorphic","Extrusive","Igneous",
"Why micro-nutrients are called thus?","Because they are used in small quantities.","Because of their tiny size","Because of their small value","Because they can be seen only through telescope","Because they are used in small quantities.",
"Which is the part of human eye where the light enter first?","Cornea","Pupil","Crystalline lens","Retina","Cornea",
"What is the colored part of the eyes called as?","iris","sclera","retina","optical nerve","iris",
"What is the term called for the serious condition that occurs when a person’s diet does not contain the right amount of nutrient?","malnutrition","obesity","autoimmunity","pica","malnutrition",
"The lining of nose is called _____________?","mucosa","Epithelial cells","mucocilliary clearance","nasal cavity","mucosa",
"What causes Scabies?","Sacroptes scabiei","Acetobacter aceti","Saccharibacillus sacchari","Salinarimonas ramus","Sacroptes scabiei",
"In human how many incisor teeth are located at the front of mouth?","eight","ten","two","alot","eight",
"What is the most catastrophic type of flood in terms of property damage and loss of life?","Tsunamis.","Flash floods","Overflows.","They are all the same.","Tsunamis.",
"What is the outermost layer of skin known as?","epidermis","dermis","subcutaneous fat","muscle","epidermis",
"For a fractured victim what we should do?","immobilize the fractured area","move the fractured area","pull the fractured area","twist back the fractured area","immobilize the fractured area",
"Why should you drink Gatorade or water if you become sick from a foodborne illness?","To prevent dehydration.","To flush out dangerous toxins.","To kill illness-causing bacteria.","To settle your stomach.","To prevent dehydration.",
"Why our body is a good conductor of electricity?","Because it is mostly made up of water.","Because it is made up of molecules.","Because we have a nervous system.","Because of bones.","Because it is mostly made up of water.",
"What is a good way of preventing fire accidents?","Installing smoke alarms helps prevent accidents.","Don't start fires.","Avoid lightening.","Make sure there is always water nearby.","Installing smoke alarms helps prevent accidents.",
"What are the types of snake bites?","dry bites & venomous bite","dry bite & warm bite","cold bite & hot bite","warm bite & snow bite","dry bites & venomous bite",
"When can an infection in both the wound and the bone occur?","When there is an open fracture","fracture","close fracture","skin open","When there is an open fracture",
"How much is the area of Mudumalai Wildlife Sanctuary?","62 sq KM","77 sq KM","75 sq KM","56 sq KM","62 sq KM",
"How can we define density?","quantity of mass divided by unit volume","Volume divided by quantity of mass","Product of volume and mass","sum of volume and mass","quantity of mass divided by unit volume",
"How many sense organs does human beings have?","five","four","three","two","five",
"What are Blood vessels?",""Part of the circulatory system, which passes nutrients, blood, hormones, and other important substances to and from body cells in order to maintain homeostasis.","Carry oxygenated blood from the heart to all the structures of the body.","A layer of simple squamous endothelium, with a layer of connective tissue underneath.","Tiny veins leading from capillaries"",""Part of the circulatory system, which passes nutrients, blood, hormones, and other important substances to and from body cells in order to maintain homeostasis.",
"Dairy farms are built around the production of goods based on what animal byproduct?","Milk.","Meat.","Labor.","Hides.","Milk.",
"What is tracheae?",""Insects breathe or gather oxygen through a branched network of tubes","Located on the thorax (chest) and abdomen","Provide oxygen to other cells in the insect body","Instead of using air in the mouth to supply lungs with oxygen, it can be said that insects breathe passively."",""Insects breathe or gather oxygen through a branched network of tubes",
"Why do solar cells want to be installed in an area that receives direct sunlight?","to harness the power of the sun","they need air","they must be kept open","they produce lot of heat to be dissipated","to harness the power of the sun",
"Which among the following is present in a fluorescent bulbs?","argon","hydrogen","helium","nitrogen","argon",
"what is Aquatic Ecosystem?",""Aquatic ecosystems are collectively the wet parts of the environment. They can be rivers, streams, swamps, lakes, estuaries, marine systems, and underground aquifers.","Describing aquatic ecosystems earth's dynamic processes and essential to human economies and health.","Aquatic Ecosystms identifying high ecological value describing aquatic ecosystems.","Aquatic Ecosystem is reducing pollution, controlling floods, and acting as nurseries for many aquatic species."",""Aquatic ecosystems are collectively the wet parts of the environment. They can be rivers, streams, swamps, lakes, estuaries, marine systems, and underground aquifers.",
"When does the shortest day of the year occur?","During the winter solstice.","During the vernal equinox.","Throughout the year.","Late in the year.","During the winter solstice.",
"What is the state called that the mammals enter into to by lowering their metabolism?","torpor","REM","hibernate","sleep","torpor",
"Who is described as thrifty genes?","indians in the southwestern united states","africans","asians","australians","indians in the southwestern united states",
"Which among the following is a communicable disease?","chicken pox","mania","cancer","stroke","chicken pox",
"Which among the following is an example for barrier method contraception to prevent STDs?","using condoms","using pills","using blades","using oral contraceptives","using condoms",
"How many bones are seen in skull?","28","29","30","27","28",
"What is a hind-limb?","One of the back legs on a four-legged animal.","One of the front legs on a four-legged animal.","The strongest leg of an animal.","The least strong leg of an animal.","One of the back legs on a four-legged animal.",
"Which organism is responsible for rheumatic fever?","streptococcus bacteria","bacillus bacteria","virus","parasite","streptococcus bacteria",
"Which one of the following is a Water- soluble Vitamin","Viamin C","Viamin A","Viamin D","Viamin E","Viamin C",
"What is the first thing you should do for someone who has suffered a sunstroke?","Move them to an air conditioned environment.","Give them a drink of water.","Turn them on their side.","Just wait for the paramedics.","Move them to an air conditioned environment.",
"What is Influenza C?","A member of the family of viruses known for causing influenza or flu.","A virus that causes chicken pox.","A virus that causes hepatitis.","A virus that causes cold sores.","A member of the family of viruses known for causing influenza or flu.",
"Which is one of the earliest of domesticated animals?","Dog","Cat","Parrot","Cows","Dog",
"Animals for transportation are really animals that are used as?","harness animals","sport animals","entertainment animals","travel animals","harness animals",
"_____________________ is one of the most important things that is required for successful breeding and Emu Farming in India.","Infrastructure","Germination","Pollonation","Carbonation","Infrastructure",
"What are the three classifications of sedimentary rock?",""Clastic, chemical and organic.","Basalt, inorganic and lava.","Sand, coral, and mineral.","Fossil, crystal, and limestone."",""Clastic, chemical and organic.",
"How is the gravity of the moon in relation to Earth?","It is much less than Earth.","It is more than Earth.","It is the same as that of Earth.","There is no graity on the moon.","It is much less than Earth.",
"How are static caravans' climate control systems different than temporary ones meant for warm weather?","Static caravans often have central heating and better insulation.","Static caravans often have better ventilation systems.","Static caravans' heating is based on propane fuel.","Static caravans do not need air conditioning.","Static caravans often have central heating and better insulation.",
"What is the benefit of pulley?","it helps in easing works","it helps in digestion","it helps in fermentation","it makes works difficult","it helps in easing works",
"What is the effect of Saturn on human beings",""It causes coldness, sluggishness and gloominess on the temperament in those born under its influence","It leads to progress, happiness and cheerfulness in humans under its influence","It leads to financial prosperity, health and youthfulness","It has no effect on human beings whatsoever"",""It causes coldness, sluggishness and gloominess on the temperament in those born under its influence",
